[\^poquito<adj><ind><f><pl>∕$] #poc\<adj\>\<ind\>\<f\>\<pl\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+me<prn><enc><p1><mf><sg>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+nos<prn><enc><p1><mf><pl>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+me<prn><enc><p1><mf><sg>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+nos<prn><enc><p1><mf><pl>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+te<prn><enc><p2><mf><sg>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+os<prn><enc><p2><mf><pl>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^llover<vblex><ger>+me<prn><enc><p1><mf><sg>∕$] #ploure\<vblex\>\<ger\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^llover<vblex><ger>+me<prn><enc><p1><mf><sg>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<ger\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><ger>+me<prn><enc><p1><mf><sg>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<ger\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><ger>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<ger\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><ger>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<ger\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><ger>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<ger\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><ger>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<ger\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><ger>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<ger\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^llover<vblex><ger>+nos<prn><enc><p1><mf><pl>∕$] #ploure\<vblex\>\<ger\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^llover<vblex><ger>+nos<prn><enc><p1><mf><pl>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<ger\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><ger>+nos<prn><enc><p1><mf><pl>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<ger\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><ger>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<ger\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><ger>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<ger\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><ger>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<ger\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><ger>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<ger\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><ger>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<ger\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^llover<vblex><ger>+te<prn><enc><p2><mf><sg>∕$] #ploure\<vblex\>\<ger\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\> .
[\^llover<vblex><ger>+te<prn><enc><p2><mf><sg>+me<prn><enc><p1><mf><sg>∕$] #ploure\<vblex\>\<ger\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^llover<vblex><ger>+te<prn><enc><p2><mf><sg>+nos<prn><enc><p1><mf><pl>∕$] #ploure\<vblex\>\<ger\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^llover<vblex><ger>+te<prn><enc><p2><mf><sg>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<ger\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><ger>+te<prn><enc><p2><mf><sg>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<ger\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><ger>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<ger\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><ger>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<ger\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><ger>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<ger\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><ger>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<ger\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><ger>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<ger\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^llover<vblex><ger>+os<prn><enc><p2><mf><pl>∕$] #ploure\<vblex\>\<ger\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\> .
[\^llover<vblex><ger>+os<prn><enc><p2><mf><pl>+me<prn><enc><p1><mf><sg>∕$] #ploure\<vblex\>\<ger\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^llover<vblex><ger>+os<prn><enc><p2><mf><pl>+nos<prn><enc><p1><mf><pl>∕$] #ploure\<vblex\>\<ger\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^llover<vblex><ger>+os<prn><enc><p2><mf><pl>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<ger\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><ger>+os<prn><enc><p2><mf><pl>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<ger\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><ger>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<ger\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><ger>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<ger\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><ger>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<ger\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><ger>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<ger\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><ger>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<ger\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^llover<vblex><ger>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<ger\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><ger>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<ger\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><ger>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<ger\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><ger>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<ger\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><ger>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<ger\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><ger>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<ger\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><ger>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<ger\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^llover<vblex><ger>+se<prn><enc><ref><p3><mf><sp>∕$] #ploure\<vblex\>\<ger\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\> .
[\^llover<vblex><ger>+se<prn><enc><ref><p3><mf><sp>+me<prn><enc><p1><mf><sg>∕$] #ploure\<vblex\>\<ger\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^llover<vblex><ger>+se<prn><enc><ref><p3><mf><sp>+nos<prn><enc><p1><mf><pl>∕$] #ploure\<vblex\>\<ger\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^llover<vblex><ger>+se<prn><enc><ref><p3><mf><sp>+te<prn><enc><p2><mf><sg>∕$] #ploure\<vblex\>\<ger\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\> .
[\^llover<vblex><ger>+se<prn><enc><ref><p3><mf><sp>+os<prn><enc><p2><mf><pl>∕$] #ploure\<vblex\>\<ger\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\> .
[\^llover<vblex><ger>+se<prn><enc><ref><p3><mf><sp>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<ger\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><ger>+se<prn><enc><ref><p3><mf><sp>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<ger\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><ger>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<ger\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><ger>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<ger\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><ger>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<ger\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><ger>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<ger\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><ger>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<ger\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^llover<vblex><inf>+me<prn><enc><p1><mf><sg>∕$] #ploure\<vblex\>\<inf\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+nos<prn><enc><p1><mf><pl>∕$] #ploure\<vblex\>\<inf\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<inf\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<inf\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<inf\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><inf>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<inf\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><inf>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<inf\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><inf>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<inf\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><inf>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<inf\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\> .
[\^llover<vblex><inf>+me<prn><enc><p1><mf><sg>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<inf\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+me<prn><enc><p1><mf><sg>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<inf\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<inf\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><inf>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<inf\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><inf>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<inf\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><inf>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<inf\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><inf>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<inf\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^llover<vblex><inf>+nos<prn><enc><p1><mf><pl>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<inf\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+nos<prn><enc><p1><mf><pl>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<inf\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<inf\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><inf>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<inf\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><inf>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<inf\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><inf>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<inf\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><inf>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<inf\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+me<prn><enc><p1><mf><sg>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+nos<prn><enc><p1><mf><pl>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
